iteration,x,y,send_timestamp,response_timestamp,duration,success
56,Red,2025-05-05T07:17:25.098,2025-05-05T07:17:26.167,1.068957,"(1, 4)",True
57,Yellow,2025-05-05T07:17:26.167,2025-05-05T07:17:27.211,1.044217,"(1, 3)",True
57,Red,2025-05-05T07:17:27.211,2025-05-05T07:17:28.279,1.067536,"(1, 4)",True
58,Yellow,2025-05-05T07:17:28.279,2025-05-05T07:17:29.321,1.041756,"(1, 3)",True
58,Red,2025-05-05T07:17:29.321,2025-05-05T07:17:30.393,1.072833,"(1, 4)",True
59,Yellow,2025-05-05T07:17:30.394,2025-05-05T07:17:31.490,1.09618,"(1, 3)",True
59,Red,2025-05-05T07:17:31.490,2025-05-05T07:17:32.565,1.074746,"(1, 4)",True
60,Yellow,2025-05-05T07:17:32.565,2025-05-05T07:17:33.611,1.045834,"(1, 3)",True
60,Red,2025-05-05T07:17:33.611,2025-05-05T07:17:34.709,1.098687,"(1, 4)",True
61,Yellow,2025-05-05T07:17:34.710,2025-05-05T07:17:35.753,1.043888,"(1, 3)",True
61,Red,2025-05-05T07:17:35.754,2025-05-05T07:17:36.874,1.120066,"(1, 4)",True
62,Yellow,2025-05-05T07:17:36.874,2025-05-05T07:17:37.916,1.041924,"(1, 3)",True
62,Red,2025-05-05T07:17:37.916,2025-05-05T07:17:38.984,1.067963,"(1, 4)",True
63,Yellow,2025-05-05T07:17:38.984,2025-05-05T07:17:40.064,1.079768,"(1, 3)",True
63,Red,2025-05-05T07:17:40.064,2025-05-05T07:17:41.128,1.064362,"(1, 4)",True
64,Yellow,2025-05-05T07:17:41.128,2025-05-05T07:17:42.238,1.109612,"(1, 3)",True
64,Red,2025-05-05T07:17:42.238,2025-05-05T07:17:43.309,1.07054,"(1, 4)",True
65,Yellow,2025-05-05T07:17:43.309,2025-05-05T07:17:44.386,1.077431,"(1, 3)",True
65,Red,2025-05-05T07:17:44.386,2025-05-05T07:17:45.483,1.096227,"(1, 4)",True
66,Yellow,2025-05-05T07:17:45.483,2025-05-05T07:17:46.529,1.045963,"(1, 3)",True
66,Red,2025-05-05T07:17:46.529,2025-05-05T07:17:47.652,1.122856,"(1, 4)",True
67,Yellow,2025-05-05T07:17:47.652,2025-05-05T07:17:48.695,1.043248,"(1, 3)",True
67,Red,2025-05-05T07:17:48.695,2025-05-05T07:17:49.762,1.067207,"(1, 4)",True
68,Yellow,2025-05-05T07:17:49.762,2025-05-05T07:17:50.805,1.042641,"(1, 3)",True
68,Red,2025-05-05T07:17:50.805,2025-05-05T07:17:51.913,1.107655,"(1, 4)",True
69,Yellow,2025-05-05T07:17:51.913,2025-05-05T07:17:53.022,1.109513,"(1, 3)",True
69,Red,2025-05-05T07:17:53.023,2025-05-05T07:17:54.090,1.067727,"(1, 4)",True
70,Yellow,2025-05-05T07:17:54.090,2025-05-05T07:17:55.135,1.044238,"(1, 3)",True
70,Red,2025-05-05T07:17:55.135,2025-05-05T07:17:56.207,1.072065,"(1, 4)",True
71,Yellow,2025-05-05T07:17:56.207,2025-05-05T07:17:57.250,1.042972,"(1, 3)",True
71,Red,2025-05-05T07:17:57.250,2025-05-05T07:17:58.364,1.11431,"(1, 4)",True
72,Yellow,2025-05-05T07:17:58.364,2025-05-05T07:17:59.410,1.045953,"(1, 3)",True
72,Red,2025-05-05T07:17:59.411,2025-05-05T07:18:00.507,1.096907,"(1, 4)",True
73,Yellow,2025-05-05T07:18:00.508,2025-05-05T07:18:01.558,1.050337,"(1, 3)",True
73,Red,2025-05-05T07:18:01.558,2025-05-05T07:18:02.647,1.089208,"(1, 4)",True
74,Yellow,2025-05-05T07:18:02.647,2025-05-05T07:18:03.744,1.096522,"(1, 3)",True
74,Red,2025-05-05T07:18:03.744,2025-05-05T07:18:04.813,1.068928,"(1, 4)",True
75,Yellow,2025-05-05T07:18:04.813,2025-05-05T07:18:05.857,1.044157,"(1, 3)",True
75,Red,2025-05-05T07:18:05.857,2025-05-05T07:18:06.927,1.069404,"(1, 4)",True
76,Yellow,2025-05-05T07:18:06.927,2025-05-05T07:18:07.973,1.046196,"(1, 3)",True
76,Red,2025-05-05T07:18:07.973,2025-05-05T07:18:09.089,1.115389,"(1, 4)",True
77,Yellow,2025-05-05T07:18:09.089,2025-05-05T07:18:10.133,1.044793,"(1, 3)",True
77,Red,2025-05-05T07:18:10.134,2025-05-05T07:18:11.205,1.071368,"(1, 4)",True
78,Yellow,2025-05-05T07:18:11.205,2025-05-05T07:18:12.252,1.04656,"(1, 3)",True
78,Red,2025-05-05T07:18:12.252,2025-05-05T07:18:13.374,1.122121,"(1, 4)",True
79,Yellow,2025-05-05T07:18:13.374,2025-05-05T07:18:14.422,1.048025,"(1, 3)",True
79,Red,2025-05-05T07:18:14.422,2025-05-05T07:18:15.520,1.098251,"(1, 4)",True
80,Yellow,2025-05-05T07:18:15.521,2025-05-05T07:18:16.575,1.05447,"(1, 3)",True
80,Red,2025-05-05T07:18:16.575,2025-05-05T07:18:17.648,1.07239,"(1, 4)",True
81,Yellow,2025-05-05T07:18:17.648,2025-05-05T07:18:18.755,1.107612,"(1, 3)",True
81,Red,2025-05-05T07:18:18.755,2025-05-05T07:18:19.823,1.068044,"(1, 4)",True
82,Yellow,2025-05-05T07:18:19.824,2025-05-05T07:18:20.871,1.047048,"(1, 3)",True
82,Red,2025-05-05T07:18:20.871,2025-05-05T07:18:21.942,1.071478,"(1, 4)",True
83,Yellow,2025-05-05T07:18:21.942,2025-05-05T07:18:22.984,1.041713,"(1, 3)",True
83,Red,2025-05-05T07:18:22.984,2025-05-05T07:18:24.097,1.112474,"(1, 4)",True
84,Yellow,2025-05-05T07:18:24.097,2025-05-05T07:18:25.139,1.042487,"(1, 3)",True
84,Red,2025-05-05T07:18:25.139,2025-05-05T07:18:26.210,1.070737,"(1, 4)",True
85,Yellow,2025-05-05T07:18:26.210,2025-05-05T07:18:27.254,1.043465,"(1, 3)",True
85,Red,2025-05-05T07:18:27.254,2025-05-05T07:18:28.320,1.065976,"(1, 4)",True
86,Yellow,2025-05-05T07:18:28.320,2025-05-05T07:18:29.364,1.044038,"(1, 3)",True
86,Red,2025-05-05T07:18:29.364,2025-05-05T07:18:30.432,1.068267,"(1, 4)",True
87,Yellow,2025-05-05T07:18:30.432,2025-05-05T07:18:31.499,1.066231,"(1, 3)",True
87,Red,2025-05-05T07:18:31.499,2025-05-05T07:18:32.609,1.110275,"(1, 4)",True
88,Yellow,2025-05-05T07:18:32.609,2025-05-05T07:18:33.655,1.045376,"(1, 3)",True
88,Red,2025-05-05T07:18:33.655,2025-05-05T07:18:34.805,1.149952,"(1, 4)",True
89,Yellow,2025-05-05T07:18:34.805,2025-05-05T07:18:35.882,1.077756,"(1, 3)",True
89,Red,2025-05-05T07:18:35.883,2025-05-05T07:18:36.981,1.098424,"(1, 4)",True
90,Yellow,2025-05-05T07:18:36.981,2025-05-05T07:18:38.022,1.040982,"(1, 3)",True
90,Red,2025-05-05T07:18:38.022,2025-05-05T07:18:39.089,1.067028,"(1, 4)",True
91,Yellow,2025-05-05T07:18:39.089,2025-05-05T07:18:40.130,1.040357,"(1, 3)",True
91,Red,2025-05-05T07:18:40.130,2025-05-05T07:18:41.197,1.066723,"(1, 4)",True
92,Yellow,2025-05-05T07:18:41.197,2025-05-05T07:18:42.237,1.039982,"(1, 3)",True
92,Red,2025-05-05T07:18:42.237,2025-05-05T07:18:43.334,1.097511,"(1, 4)",True
93,Yellow,2025-05-05T07:18:43.334,2025-05-05T07:18:44.454,1.120061,"(1, 3)",True
93,Red,2025-05-05T07:18:44.455,2025-05-05T07:18:45.521,1.066387,"(1, 4)",True
94,Yellow,2025-05-05T07:18:45.521,2025-05-05T07:18:46.581,1.060144,"(1, 3)",True
94,Red,2025-05-05T07:18:46.581,2025-05-05T07:18:47.652,1.070558,"(1, 4)",True
95,Yellow,2025-05-05T07:18:47.652,2025-05-05T07:18:48.695,1.043118,"(1, 3)",True
95,Red,2025-05-05T07:18:48.695,2025-05-05T07:18:49.797,1.101835,"(1, 4)",True
96,Yellow,2025-05-05T07:18:49.797,2025-05-05T07:18:50.843,1.045715,"(1, 3)",True
96,Red,2025-05-05T07:18:50.843,2025-05-05T07:18:51.941,1.097921,"(1, 4)",True
97,Yellow,2025-05-05T07:18:51.941,2025-05-05T07:18:52.984,1.043298,"(1, 3)",True
97,Red,2025-05-05T07:18:52.985,2025-05-05T07:18:54.054,1.069034,"(1, 4)",True
98,Yellow,2025-05-05T07:18:54.054,2025-05-05T07:18:55.138,1.08454,"(1, 3)",True
98,Red,2025-05-05T07:18:55.138,2025-05-05T07:18:56.209,1.070878,"(1, 4)",True
99,Yellow,2025-05-05T07:18:56.209,2025-05-05T07:18:57.259,1.049904,"(1, 3)",True
99,Red,2025-05-05T07:18:57.259,2025-05-05T07:18:58.326,1.066761,"(1, 4)",True
100,Yellow,2025-05-05T07:18:58.326,2025-05-05T07:18:59.368,1.041661,"(1, 3)",True
100,Red,2025-05-05T07:18:59.368,2025-05-05T07:19:00.515,1.147271,"(1, 4)",True
