iteration,Category,send_timestamp,response_timestamp,duration,success
8,0,2025-05-05T06:30:11.653,2025-05-05T06:30:29.094,17.441425,True
8,1,2025-05-05T06:30:29.104,2025-05-05T06:30:46.549,17.445021,True
8,2,2025-05-05T06:30:46.560,2025-05-05T06:31:04.008,17.448728,True
8,3,2025-05-05T06:31:04.019,2025-05-05T06:31:21.441,17.421948,True
8,4,2025-05-05T06:31:21.451,2025-05-05T06:31:38.900,17.448724,True
8,5,2025-05-05T06:31:38.910,2025-05-05T06:31:56.347,17.437374,True
8,6,2025-05-05T06:31:56.358,2025-05-05T06:32:13.759,17.401542,True
8,7,2025-05-05T06:32:13.769,2025-05-05T06:32:31.107,17.337314,True
9,0,2025-05-05T06:32:31.117,2025-05-05T06:32:48.574,17.457401,True
9,1,2025-05-05T06:32:48.584,2025-05-05T06:33:06.061,17.47621,True
9,2,2025-05-05T06:33:06.071,2025-05-05T06:33:23.533,17.46262,True
9,3,2025-05-05T06:33:23.544,2025-05-05T06:33:40.972,17.428674,True
9,4,2025-05-05T06:33:40.983,2025-05-05T06:33:58.440,17.457032,True
9,5,2025-05-05T06:33:58.450,2025-05-05T06:34:15.896,17.446338,True
9,6,2025-05-05T06:34:15.906,2025-05-05T06:34:33.319,17.412531,True
9,7,2025-05-05T06:34:33.329,2025-05-05T06:34:50.655,17.325325,True
10,0,2025-05-05T06:34:50.665,2025-05-05T06:35:08.130,17.465155,True
10,1,2025-05-05T06:35:08.140,2025-05-05T06:35:25.597,17.457355,True
10,2,2025-05-05T06:35:25.608,2025-05-05T06:35:43.057,17.448931,True
10,3,2025-05-05T06:35:43.067,2025-05-05T06:36:00.502,17.434758,True
10,4,2025-05-05T06:36:00.512,2025-05-05T06:36:17.968,17.456163,True
10,5,2025-05-05T06:36:17.978,2025-05-05T06:36:35.420,17.441629,True
10,6,2025-05-05T06:36:35.430,2025-05-05T06:36:52.859,17.429026,True
10,7,2025-05-05T06:36:52.869,2025-05-05T06:37:10.218,17.349047,True
11,0,2025-05-05T06:37:10.229,2025-05-05T06:37:27.694,17.465664,True
11,1,2025-05-05T06:37:27.705,2025-05-05T06:37:45.163,17.458073,True
11,2,2025-05-05T06:37:45.173,2025-05-05T06:38:02.630,17.456839,True
11,3,2025-05-05T06:38:02.640,2025-05-05T06:38:20.089,17.448807,True
11,4,2025-05-05T06:38:20.099,2025-05-05T06:38:37.572,17.472705,True
11,5,2025-05-05T06:38:37.582,2025-05-05T06:38:55.048,17.465999,True
11,6,2025-05-05T06:38:55.058,2025-05-05T06:39:12.472,17.413742,True
11,7,2025-05-05T06:39:12.482,2025-05-05T06:39:29.847,17.365034,True
12,0,2025-05-05T06:39:29.857,2025-05-05T06:39:47.334,17.476446,True
12,1,2025-05-05T06:39:47.344,2025-05-05T06:40:04.826,17.482453,True
12,2,2025-05-05T06:40:04.836,2025-05-05T06:40:22.329,17.492959,True
12,3,2025-05-05T06:40:22.340,2025-05-05T06:40:39.789,17.449153,True
12,4,2025-05-05T06:40:39.799,2025-05-05T06:40:57.281,17.481954,True
12,5,2025-05-05T06:40:57.291,2025-05-05T06:41:14.747,17.456281,True
12,6,2025-05-05T06:41:14.758,2025-05-05T06:41:32.199,17.441535,True
12,7,2025-05-05T06:41:32.209,2025-05-05T06:41:49.559,17.349828,True
13,0,2025-05-05T06:41:49.570,2025-05-05T06:42:07.059,17.489299,True
13,1,2025-05-05T06:42:07.069,2025-05-05T06:42:24.546,17.477222,True
13,2,2025-05-05T06:42:24.557,2025-05-05T06:42:42.025,17.468672,True
13,3,2025-05-05T06:42:42.036,2025-05-05T06:42:59.517,17.481913,True
13,4,2025-05-05T06:42:59.528,2025-05-05T06:43:17.013,17.485284,True
13,5,2025-05-05T06:43:17.023,2025-05-05T06:43:34.480,17.456736,True
13,6,2025-05-05T06:43:34.490,2025-05-05T06:43:51.923,17.433151,True
13,7,2025-05-05T06:43:51.934,2025-05-05T06:44:09.304,17.37006,True
14,0,2025-05-05T06:44:09.314,2025-05-05T06:44:26.807,17.49307,True
14,1,2025-05-05T06:44:26.817,2025-05-05T06:44:44.326,17.508993,True
14,2,2025-05-05T06:44:44.336,2025-05-05T06:45:01.830,17.493788,True
14,3,2025-05-05T06:45:01.840,2025-05-05T06:45:19.317,17.476514,True
14,4,2025-05-05T06:45:19.327,2025-05-05T06:45:36.833,17.50547,True
14,5,2025-05-05T06:45:36.843,2025-05-05T06:45:54.316,17.473605,True
14,6,2025-05-05T06:45:54.327,2025-05-05T06:46:11.775,17.448568,True
14,7,2025-05-05T06:46:11.785,2025-05-05T06:46:29.176,17.390213,True
15,0,2025-05-05T06:46:29.186,2025-05-05T06:46:46.562,17.375909,True
15,1,2025-05-05T06:46:46.572,2025-05-05T06:47:03.963,17.39074,True
15,2,2025-05-05T06:47:03.973,2025-05-05T06:47:21.349,17.376319,True
15,3,2025-05-05T06:47:21.360,2025-05-05T06:47:38.698,17.338083,True
15,4,2025-05-05T06:47:38.708,2025-05-05T06:47:56.080,17.372608,True
15,5,2025-05-05T06:47:56.091,2025-05-05T06:48:13.448,17.357281,True
15,6,2025-05-05T06:48:13.458,2025-05-05T06:48:30.799,17.341257,True
15,7,2025-05-05T06:48:30.810,2025-05-05T06:48:48.075,17.265133,True
