iteration,x,y,send_timestamp,response_timestamp,duration,success
5,0,3,2025-05-05T07:39:31.993,2025-05-05T07:39:41.587,9.593912,True
5,0,4,2025-05-05T07:39:41.597,2025-05-05T07:39:51.098,9.500574,True
5,0,5,2025-05-05T07:39:51.108,2025-05-05T07:40:00.565,9.457303,True
5,1,0,2025-05-05T07:40:00.575,2025-05-05T07:40:10.053,9.47729,True
5,1,1,2025-05-05T07:40:10.063,2025-05-05T07:40:19.540,9.477241,True
5,1,2,2025-05-05T07:40:19.551,2025-05-05T07:40:29.024,9.473269,True
5,1,3,2025-05-05T07:40:29.034,2025-05-05T07:40:38.551,9.517168,True
5,1,4,2025-05-05T07:40:38.562,2025-05-05T07:40:48.151,9.589411,True
5,1,5,2025-05-05T07:40:48.161,2025-05-05T07:40:57.650,9.489182,True
5,2,0,2025-05-05T07:40:57.661,2025-05-05T07:41:07.366,9.705122,True
5,2,1,2025-05-05T07:41:07.376,2025-05-05T07:41:16.973,9.596898,True
5,2,2,2025-05-05T07:41:16.983,2025-05-05T07:41:26.537,9.553818,True
5,2,3,2025-05-05T07:41:26.547,2025-05-05T07:41:36.092,9.545208,True
5,2,4,2025-05-05T07:41:36.103,2025-05-05T07:41:45.700,9.597463,True
5,2,5,2025-05-05T07:41:45.710,2025-05-05T07:41:55.291,9.580767,True
5,3,0,2025-05-05T07:41:55.301,2025-05-05T07:42:05.431,10.129683,True
5,3,1,2025-05-05T07:42:05.441,2025-05-05T07:42:15.678,10.236993,True
5,3,2,2025-05-05T07:42:15.688,2025-05-05T07:42:25.818,10.129397,True
5,3,3,2025-05-05T07:42:25.828,2025-05-05T07:42:35.873,10.045574,True
5,3,4,2025-05-05T07:42:35.884,2025-05-05T07:42:45.637,9.75309,True
5,3,5,2025-05-05T07:42:45.647,2025-05-05T07:42:55.185,9.537388,True
6,0,0,2025-05-05T07:42:55.195,2025-05-05T07:43:04.676,9.481337,True
6,0,1,2025-05-05T07:43:04.686,2025-05-05T07:43:14.176,9.489268,True
6,0,2,2025-05-05T07:43:14.186,2025-05-05T07:43:23.663,9.477195,True
6,0,3,2025-05-05T07:43:23.673,2025-05-05T07:43:33.291,9.617326,True
6,0,4,2025-05-05T07:43:33.301,2025-05-05T07:43:42.766,9.465051,True
6,0,5,2025-05-05T07:43:42.776,2025-05-05T07:43:52.370,9.593643,True
6,1,0,2025-05-05T07:43:52.380,2025-05-05T07:44:01.917,9.537284,True
6,1,1,2025-05-05T07:44:01.928,2025-05-05T07:44:11.545,9.617362,True
6,1,2,2025-05-05T07:44:11.555,2025-05-05T07:44:21.080,9.525316,True
6,1,3,2025-05-05T07:44:21.091,2025-05-05T07:44:30.592,9.501409,True
6,1,4,2025-05-05T07:44:30.602,2025-05-05T07:44:40.116,9.513249,True
6,1,5,2025-05-05T07:44:40.126,2025-05-05T07:44:49.631,9.505249,True
6,2,0,2025-05-05T07:44:49.641,2025-05-05T07:44:59.291,9.649228,True
6,2,1,2025-05-05T07:44:59.301,2025-05-05T07:45:08.910,9.609389,True
6,2,2,2025-05-05T07:45:08.920,2025-05-05T07:45:18.498,9.577452,True
6,2,3,2025-05-05T07:45:18.508,2025-05-05T07:45:28.002,9.493507,True
6,2,4,2025-05-05T07:45:28.012,2025-05-05T07:45:37.529,9.517079,True
6,2,5,2025-05-05T07:45:37.539,2025-05-05T07:45:47.032,9.492948,True
6,3,0,2025-05-05T07:45:47.042,2025-05-05T07:45:57.148,10.105299,True
6,3,1,2025-05-05T07:45:57.158,2025-05-05T07:46:07.352,10.19365,True
6,3,2,2025-05-05T07:46:07.362,2025-05-05T07:46:17.555,10.19329,True
6,3,3,2025-05-05T07:46:17.565,2025-05-05T07:46:27.598,10.033037,True
6,3,4,2025-05-05T07:46:27.609,2025-05-05T07:46:37.434,9.825475,True
6,3,5,2025-05-05T07:46:37.444,2025-05-05T07:46:46.946,9.501727,True
7,0,0,2025-05-05T07:46:46.956,2025-05-05T07:46:56.446,9.489333,True
7,0,1,2025-05-05T07:46:56.456,2025-05-05T07:47:05.969,9.513018,True
7,0,2,2025-05-05T07:47:05.979,2025-05-05T07:47:15.440,9.461116,True
7,0,3,2025-05-05T07:47:15.450,2025-05-05T07:47:25.000,9.549703,True
7,0,4,2025-05-05T07:47:25.010,2025-05-05T07:47:34.520,9.50925,True
7,0,5,2025-05-05T07:47:34.530,2025-05-05T07:47:44.119,9.589459,True
7,1,0,2025-05-05T07:47:44.130,2025-05-05T07:47:53.663,9.533346,True
7,1,1,2025-05-05T07:47:53.673,2025-05-05T07:48:03.154,9.481287,True
7,1,2,2025-05-05T07:48:03.165,2025-05-05T07:48:12.730,9.565435,True
7,1,3,2025-05-05T07:48:12.740,2025-05-05T07:48:22.234,9.493417,True
7,1,4,2025-05-05T07:48:22.244,2025-05-05T07:48:31.861,9.617253,True
7,1,5,2025-05-05T07:48:31.871,2025-05-05T07:48:41.349,9.477236,True
7,2,0,2025-05-05T07:48:41.359,2025-05-05T07:48:51.076,9.717395,True
7,2,1,2025-05-05T07:48:51.086,2025-05-05T07:49:00.660,9.573596,True
7,2,2,2025-05-05T07:49:00.670,2025-05-05T07:49:10.263,9.593073,True
7,2,3,2025-05-05T07:49:10.274,2025-05-05T07:49:19.876,9.601978,True
7,2,4,2025-05-05T07:49:19.886,2025-05-05T07:49:29.458,9.572443,True
7,2,5,2025-05-05T07:49:29.469,2025-05-05T07:49:38.998,9.529736,True
7,3,0,2025-05-05T07:49:39.009,2025-05-05T07:49:49.134,10.125233,True
7,3,1,2025-05-05T07:49:49.144,2025-05-05T07:49:59.405,10.261378,True
7,3,2,2025-05-05T07:49:59.416,2025-05-05T07:50:09.573,10.157341,True
7,3,3,2025-05-05T07:50:09.583,2025-05-05T07:50:19.640,10.057088,True
7,3,4,2025-05-05T07:50:19.650,2025-05-05T07:50:29.468,9.817252,True
7,3,5,2025-05-05T07:50:29.478,2025-05-05T07:50:39.016,9.537709,True
8,0,0,2025-05-05T07:50:39.026,2025-05-05T07:50:48.571,9.545054,True
8,0,1,2025-05-05T07:50:48.581,2025-05-05T07:50:58.103,9.521733,True
8,0,2,2025-05-05T07:50:58.113,2025-05-05T07:51:07.614,9.501391,True
8,0,3,2025-05-05T07:51:07.625,2025-05-05T07:51:17.194,9.569376,True
8,0,4,2025-05-05T07:51:17.204,2025-05-05T07:51:26.786,9.581206,True
8,0,5,2025-05-05T07:51:26.796,2025-05-05T07:51:36.401,9.605322,True
8,1,0,2025-05-05T07:51:36.411,2025-05-05T07:51:45.897,9.485385,True
8,1,1,2025-05-05T07:51:45.907,2025-05-05T07:51:55.396,9.489351,True
8,1,2,2025-05-05T07:51:55.407,2025-05-05T07:52:04.948,9.541333,True
8,1,3,2025-05-05T07:52:04.958,2025-05-05T07:52:14.472,9.51331,True
8,1,4,2025-05-05T07:52:14.482,2025-05-05T07:52:24.003,9.521441,True
8,1,5,2025-05-05T07:52:24.013,2025-05-05T07:52:33.491,9.477271,True
8,2,0,2025-05-05T07:52:33.501,2025-05-05T07:52:43.207,9.705697,True
8,2,1,2025-05-05T07:52:43.217,2025-05-05T07:52:52.858,9.640862,True
8,2,2,2025-05-05T07:52:52.868,2025-05-05T07:53:02.413,9.5452,True
8,2,3,2025-05-05T07:53:02.423,2025-05-05T07:53:11.977,9.553735,True
8,2,4,2025-05-05T07:53:11.987,2025-05-05T07:53:21.500,9.512928,True
8,2,5,2025-05-05T07:53:21.511,2025-05-05T07:53:30.988,9.477767,True
8,3,0,2025-05-05T07:53:30.999,2025-05-05T07:53:41.164,10.16555,True
8,3,1,2025-05-05T07:53:41.174,2025-05-05T07:53:51.319,10.144652,True
8,3,2,2025-05-05T07:53:51.329,2025-05-05T07:54:01.431,10.101514,True
8,3,3,2025-05-05T07:54:01.441,2025-05-05T07:54:11.427,9.986271,True
8,3,4,2025-05-05T07:54:11.437,2025-05-05T07:54:21.170,9.733091,True
8,3,5,2025-05-05T07:54:21.181,2025-05-05T07:54:30.738,9.557614,True
9,0,0,2025-05-05T07:54:30.749,2025-05-05T07:54:40.222,9.47355,True
9,0,1,2025-05-05T07:54:40.232,2025-05-05T07:54:49.721,9.488588,True
9,0,2,2025-05-05T07:54:49.731,2025-05-05T07:54:59.228,9.497305,True
9,0,3,2025-05-05T07:54:59.239,2025-05-05T07:55:08.804,9.56551,True
9,0,4,2025-05-05T07:55:08.815,2025-05-05T07:55:18.343,9.528927,True
9,0,5,2025-05-05T07:55:18.354,2025-05-05T07:55:27.835,9.481771,True
9,1,0,2025-05-05T07:55:27.846,2025-05-05T07:55:37.411,9.565394,True
9,1,1,2025-05-05T07:55:37.421,2025-05-05T07:55:46.959,9.537212,True
9,1,2,2025-05-05T07:55:46.969,2025-05-05T07:55:56.422,9.453398,True
9,1,3,2025-05-05T07:55:56.433,2025-05-05T07:56:05.918,9.485239,True
9,1,4,2025-05-05T07:56:05.928,2025-05-05T07:56:15.417,9.489024,True
9,1,5,2025-05-05T07:56:15.427,2025-05-05T07:56:24.981,9.55345,True
9,2,0,2025-05-05T07:56:24.991,2025-05-05T07:56:34.644,9.653673,True
9,2,1,2025-05-05T07:56:34.655,2025-05-05T07:56:44.288,9.633482,True
9,2,2,2025-05-05T07:56:44.298,2025-05-05T07:56:53.880,9.58124,True
9,2,3,2025-05-05T07:56:53.890,2025-05-05T07:57:03.415,9.525435,True
9,2,4,2025-05-05T07:57:03.426,2025-05-05T07:57:12.891,9.465296,True
9,2,5,2025-05-05T07:57:12.901,2025-05-05T07:57:22.435,9.533375,True
9,3,0,2025-05-05T07:57:22.445,2025-05-05T07:57:32.574,10.129338,True
9,3,1,2025-05-05T07:57:32.584,2025-05-05T07:57:42.754,10.16932,True
9,3,2,2025-05-05T07:57:42.764,2025-05-05T07:57:52.945,10.181034,True
9,3,3,2025-05-05T07:57:52.955,2025-05-05T07:58:02.909,9.95345,True
9,3,4,2025-05-05T07:58:02.919,2025-05-05T07:58:12.713,9.793798,True
9,3,5,2025-05-05T07:58:12.723,2025-05-05T07:58:22.240,9.517378,True
10,0,0,2025-05-05T07:58:22.250,2025-05-05T07:58:31.812,9.561467,True
10,0,1,2025-05-05T07:58:31.822,2025-05-05T07:58:41.307,9.484835,True
10,0,2,2025-05-05T07:58:41.317,2025-05-05T07:58:50.811,9.493672,True
10,0,3,2025-05-05T07:58:50.821,2025-05-05T07:59:00.310,9.489011,True
10,0,4,2025-05-05T07:59:00.320,2025-05-05T07:59:09.810,9.489836,True
10,0,5,2025-05-05T07:59:09.820,2025-05-05T07:59:19.381,9.561123,True
10,1,0,2025-05-05T07:59:19.392,2025-05-05T07:59:28.873,9.481321,True
10,1,1,2025-05-05T07:59:28.883,2025-05-05T07:59:38.453,9.569565,True
10,1,2,2025-05-05T07:59:38.463,2025-05-05T07:59:48.061,9.598365,True
10,1,3,2025-05-05T07:59:48.072,2025-05-05T07:59:57.668,9.5964,True
10,1,4,2025-05-05T07:59:57.679,2025-05-05T08:00:07.196,9.517421,True
10,1,5,2025-05-05T08:00:07.206,2025-05-05T08:00:16.811,9.605082,True
10,2,0,2025-05-05T08:00:16.822,2025-05-05T08:00:26.519,9.697423,True
10,2,1,2025-05-05T08:00:26.529,2025-05-05T08:00:36.191,9.661163,True
10,2,2,2025-05-05T08:00:36.201,2025-05-05T08:00:45.778,9.57742,True
10,2,3,2025-05-05T08:00:45.789,2025-05-05T08:00:55.357,9.568965,True
10,2,4,2025-05-05T08:00:55.368,2025-05-05T08:01:04.861,9.493792,True
10,2,5,2025-05-05T08:01:04.872,2025-05-05T08:01:14.361,9.488958,True
10,3,0,2025-05-05T08:01:14.371,2025-05-05T08:01:24.493,10.121795,True
10,3,1,2025-05-05T08:01:24.503,2025-05-05T08:01:34.632,10.129548,True
10,3,2,2025-05-05T08:01:34.643,2025-05-05T08:01:44.808,10.164701,True
10,3,3,2025-05-05T08:01:44.818,2025-05-05T08:01:54.775,9.956969,True
10,3,4,2025-05-05T08:01:54.785,2025-05-05T08:02:04.535,9.749897,True
10,3,5,2025-05-05T08:02:04.545,2025-05-05T08:02:14.038,9.492886,True
